tau_i,T_i,sim_i,subj_id,loc_id,exec_t
13,115,0.130073507562294,id4ea159a8,left_wrist,3.8009090423584
127,87,0.16634665146881,id4ea159a8,left_wrist,3.8009090423584
218,101,0.234317120562653,id4ea159a8,left_wrist,3.8009090423584
318,96,0.226806430833454,id4ea159a8,left_wrist,3.8009090423584
413,90,0.188697483284917,id4ea159a8,left_wrist,3.8009090423584
502,101,0.11645872282965,id4ea159a8,left_wrist,3.8009090423584
602,94,0.189310746204018,id4ea159a8,left_wrist,3.8009090423584
695,96,0.160570369526553,id4ea159a8,left_wrist,3.8009090423584
790,86,0.131847048597109,id4ea159a8,left_wrist,3.8009090423584
883,86,0.191215643072178,id4ea159a8,left_wrist,3.8009090423584
968,100,0.214444225710676,id4ea159a8,left_wrist,3.8009090423584
1067,100,0.21950988458619,id4ea159a8,left_wrist,3.8009090423584
1166,89,0.193563683447066,id4ea159a8,left_wrist,3.8009090423584
1254,97,0.156908281516837,id4ea159a8,left_wrist,3.8009090423584
1350,94,0.164108628499712,id4ea159a8,left_wrist,3.8009090423584
1443,97,0.181963697241256,id4ea159a8,left_wrist,3.8009090423584
1539,92,0.215916478605628,id4ea159a8,left_wrist,3.8009090423584
1630,95,0.220722203938554,id4ea159a8,left_wrist,3.8009090423584
1724,99,0.258241543107988,id4ea159a8,left_wrist,3.8009090423584
1822,88,0.158649382094754,id4ea159a8,left_wrist,3.8009090423584
1909,94,0.237207173029371,id4ea159a8,left_wrist,3.8009090423584
2002,104,0.233965812747766,id4ea159a8,left_wrist,3.8009090423584
2105,96,0.193858561888227,id4ea159a8,left_wrist,3.8009090423584
2200,91,0.17314408347494,id4ea159a8,left_wrist,3.8009090423584
2290,96,0.18210774995803,id4ea159a8,left_wrist,3.8009090423584
2385,99,0.216307322926362,id4ea159a8,left_wrist,3.8009090423584
2483,95,0.155117805383289,id4ea159a8,left_wrist,3.8009090423584
2577,87,0.20167541328316,id4ea159a8,left_wrist,3.8009090423584
2707,61,0.255562700885774,id4ea159a8,left_wrist,3.8009090423584
2767,93,0.195850978851143,id4ea159a8,left_wrist,3.8009090423584
2859,97,0.195281190624409,id4ea159a8,left_wrist,3.8009090423584
2955,99,0.196746355973293,id4ea159a8,left_wrist,3.8009090423584
3053,98,0.243676136643095,id4ea159a8,left_wrist,3.8009090423584
3150,93,0.196038499656914,id4ea159a8,left_wrist,3.8009090423584
3242,97,0.186833761394188,id4ea159a8,left_wrist,3.8009090423584
3338,92,0.219811802843262,id4ea159a8,left_wrist,3.8009090423584
3429,96,0.261955058117549,id4ea159a8,left_wrist,3.8009090423584
3524,94,0.205389473557483,id4ea159a8,left_wrist,3.8009090423584
3617,98,0.170457702970443,id4ea159a8,left_wrist,3.8009090423584
3714,95,0.159068127679049,id4ea159a8,left_wrist,3.8009090423584
3808,96,0.178182841403846,id4ea159a8,left_wrist,3.8009090423584
3903,99,0.176429215451505,id4ea159a8,left_wrist,3.8009090423584
4001,95,0.186196486407233,id4ea159a8,left_wrist,3.8009090423584
4095,94,0.215534904179197,id4ea159a8,left_wrist,3.8009090423584
4188,99,0.193355833275878,id4ea159a8,left_wrist,3.8009090423584
4286,95,0.179897805454065,id4ea159a8,left_wrist,3.8009090423584
4380,92,0.19865448432321,id4ea159a8,left_wrist,3.8009090423584
4471,95,0.228095392416071,id4ea159a8,left_wrist,3.8009090423584
4565,96,0.244104195664663,id4ea159a8,left_wrist,3.8009090423584
4660,99,0.235358875139793,id4ea159a8,left_wrist,3.8009090423584
4758,97,0.174377630934997,id4ea159a8,left_wrist,3.8009090423584
4854,92,0.253679501861705,id4ea159a8,left_wrist,3.8009090423584
4945,99,0.226287844315711,id4ea159a8,left_wrist,3.8009090423584
5043,94,0.217207831742004,id4ea159a8,left_wrist,3.8009090423584
5136,99,0.240544703419437,id4ea159a8,left_wrist,3.8009090423584
5234,94,0.190795696189532,id4ea159a8,left_wrist,3.8009090423584
5327,95,0.163389134709711,id4ea159a8,left_wrist,3.8009090423584
5421,97,0.196639810718737,id4ea159a8,left_wrist,3.8009090423584
5517,97,0.17599038426867,id4ea159a8,left_wrist,3.8009090423584
5613,98,0.224952254443017,id4ea159a8,left_wrist,3.8009090423584
5710,96,0.272888234590003,id4ea159a8,left_wrist,3.8009090423584
5805,100,0.190956158024841,id4ea159a8,left_wrist,3.8009090423584
5904,96,0.192467722669764,id4ea159a8,left_wrist,3.8009090423584
5999,93,0.149378110861069,id4ea159a8,left_wrist,3.8009090423584
6091,95,0.211620403909465,id4ea159a8,left_wrist,3.8009090423584
6185,94,0.175467689516897,id4ea159a8,left_wrist,3.8009090423584
6278,97,0.182432626724337,id4ea159a8,left_wrist,3.8009090423584
6374,93,0.200841706168306,id4ea159a8,left_wrist,3.8009090423584
6466,97,0.200158159711877,id4ea159a8,left_wrist,3.8009090423584
6562,99,0.20490194156078,id4ea159a8,left_wrist,3.8009090423584
6660,93,0.185739727854197,id4ea159a8,left_wrist,3.8009090423584
6752,96,0.196083180770414,id4ea159a8,left_wrist,3.8009090423584
6847,96,0.165232605578078,id4ea159a8,left_wrist,3.8009090423584
6942,94,0.212460990324268,id4ea159a8,left_wrist,3.8009090423584
7035,103,0.204751830944246,id4ea159a8,left_wrist,3.8009090423584
7137,94,0.19203713409018,id4ea159a8,left_wrist,3.8009090423584
7230,97,0.201183744022774,id4ea159a8,left_wrist,3.8009090423584
7326,90,0.19102554254358,id4ea159a8,left_wrist,3.8009090423584
7415,97,0.225331781690787,id4ea159a8,left_wrist,3.8009090423584
7511,94,0.258586238981893,id4ea159a8,left_wrist,3.8009090423584
7604,94,0.25178669015404,id4ea159a8,left_wrist,3.8009090423584
7697,96,0.200395475970683,id4ea159a8,left_wrist,3.8009090423584
7792,96,0.208724347447932,id4ea159a8,left_wrist,3.8009090423584
7887,93,0.25550082031709,id4ea159a8,left_wrist,3.8009090423584
7979,97,0.249080496927943,id4ea159a8,left_wrist,3.8009090423584
8075,92,0.219766338105168,id4ea159a8,left_wrist,3.8009090423584
8166,93,0.260844596269301,id4ea159a8,left_wrist,3.8009090423584
8258,99,0.23640012218842,id4ea159a8,left_wrist,3.8009090423584
8356,95,0.275925097072792,id4ea159a8,left_wrist,3.8009090423584
8450,97,0.232585592463092,id4ea159a8,left_wrist,3.8009090423584
8546,94,0.183698607331809,id4ea159a8,left_wrist,3.8009090423584
8639,99,0.201425399232069,id4ea159a8,left_wrist,3.8009090423584
8737,96,0.186175596493832,id4ea159a8,left_wrist,3.8009090423584
8832,96,0.202632531392405,id4ea159a8,left_wrist,3.8009090423584
8927,97,0.166615503560143,id4ea159a8,left_wrist,3.8009090423584
9023,94,0.22447375131877,id4ea159a8,left_wrist,3.8009090423584
9116,98,0.207114745596225,id4ea159a8,left_wrist,3.8009090423584
9213,96,0.173121925124549,id4ea159a8,left_wrist,3.8009090423584
9308,99,0.228209065055648,id4ea159a8,left_wrist,3.8009090423584
9406,97,0.193357572422932,id4ea159a8,left_wrist,3.8009090423584
9502,95,0.247017243059852,id4ea159a8,left_wrist,3.8009090423584
9596,90,0.164565487910053,id4ea159a8,left_wrist,3.8009090423584
9688,100,0.198992496749868,id4ea159a8,left_wrist,3.8009090423584
9787,92,0.193935624546462,id4ea159a8,left_wrist,3.8009090423584
9878,91,0.157081714861898,id4ea159a8,left_wrist,3.8009090423584
9968,88,0.219529941447558,id4ea159a8,left_wrist,3.8009090423584
10055,101,0.169719852548675,id4ea159a8,left_wrist,3.8009090423584
10155,98,0.179811292748125,id4ea159a8,left_wrist,3.8009090423584
10252,98,0.246618697938814,id4ea159a8,left_wrist,3.8009090423584
10349,97,0.178066626451063,id4ea159a8,left_wrist,3.8009090423584
10445,95,0.209996722403407,id4ea159a8,left_wrist,3.8009090423584
10539,95,0.183839020244764,id4ea159a8,left_wrist,3.8009090423584
10633,97,0.209331870358115,id4ea159a8,left_wrist,3.8009090423584
10729,93,0.229571508509317,id4ea159a8,left_wrist,3.8009090423584
10821,98,0.198175272900969,id4ea159a8,left_wrist,3.8009090423584
10918,102,0.174985744380983,id4ea159a8,left_wrist,3.8009090423584
11019,96,0.213933367348043,id4ea159a8,left_wrist,3.8009090423584
11114,93,0.147875451194255,id4ea159a8,left_wrist,3.8009090423584
11206,99,0.178990483850939,id4ea159a8,left_wrist,3.8009090423584
11304,98,0.20452342178242,id4ea159a8,left_wrist,3.8009090423584
11401,95,0.197573345176403,id4ea159a8,left_wrist,3.8009090423584
11495,97,0.153304166074858,id4ea159a8,left_wrist,3.8009090423584
11591,96,0.158934007594384,id4ea159a8,left_wrist,3.8009090423584
11686,99,0.129705174618429,id4ea159a8,left_wrist,3.8009090423584
11784,95,0.211771798806641,id4ea159a8,left_wrist,3.8009090423584
11878,96,0.176930867954818,id4ea159a8,left_wrist,3.8009090423584
11973,95,0.179487823206805,id4ea159a8,left_wrist,3.8009090423584
12067,99,0.192860729837415,id4ea159a8,left_wrist,3.8009090423584
12165,95,0.158591217482605,id4ea159a8,left_wrist,3.8009090423584
12259,97,0.178260685944881,id4ea159a8,left_wrist,3.8009090423584
12355,98,0.211842225239407,id4ea159a8,left_wrist,3.8009090423584
12452,96,0.193142802880224,id4ea159a8,left_wrist,3.8009090423584
12547,93,0.169441532897234,id4ea159a8,left_wrist,3.8009090423584
12639,95,0.185799336221736,id4ea159a8,left_wrist,3.8009090423584
12733,97,0.195566164001778,id4ea159a8,left_wrist,3.8009090423584
12829,100,0.163701954524773,id4ea159a8,left_wrist,3.8009090423584
12928,92,0.232816186959203,id4ea159a8,left_wrist,3.8009090423584
13019,95,0.152632253742992,id4ea159a8,left_wrist,3.8009090423584
13113,92,0.172005002986955,id4ea159a8,left_wrist,3.8009090423584
13209,93,0.195396284346179,id4ea159a8,left_wrist,3.8009090423584
13301,90,0.19594275954969,id4ea159a8,left_wrist,3.8009090423584
13398,91,0.210714842117464,id4ea159a8,left_wrist,3.8009090423584
13488,98,0.138966697217618,id4ea159a8,left_wrist,3.8009090423584
13585,100,0.230822365439336,id4ea159a8,left_wrist,3.8009090423584
13684,175,0.202499538963924,id4ea159a8,left_wrist,3.8009090423584
13863,103,0.191149914955627,id4ea159a8,left_wrist,3.8009090423584
13965,93,0.274646802861165,id4ea159a8,left_wrist,3.8009090423584
14057,98,0.172242792893835,id4ea159a8,left_wrist,3.8009090423584
14154,92,0.227519543426331,id4ea159a8,left_wrist,3.8009090423584
14245,98,0.238144624293032,id4ea159a8,left_wrist,3.8009090423584
14342,96,0.179833007465991,id4ea159a8,left_wrist,3.8009090423584
14437,97,0.208885066950057,id4ea159a8,left_wrist,3.8009090423584
14533,97,0.219266784395737,id4ea159a8,left_wrist,3.8009090423584
14629,95,0.178361569334762,id4ea159a8,left_wrist,3.8009090423584
14723,95,0.163372952274956,id4ea159a8,left_wrist,3.8009090423584
14817,98,0.152555752340636,id4ea159a8,left_wrist,3.8009090423584
14914,92,0.185255790743655,id4ea159a8,left_wrist,3.8009090423584
15011,95,0.155791179651691,id4ea159a8,left_wrist,3.8009090423584
15105,99,0.135218099358975,id4ea159a8,left_wrist,3.8009090423584
15203,97,0.236834975605979,id4ea159a8,left_wrist,3.8009090423584
15299,99,0.303413855011393,id4ea159a8,left_wrist,3.8009090423584
15397,95,0.235363448288397,id4ea159a8,left_wrist,3.8009090423584
15491,98,0.253726927615569,id4ea159a8,left_wrist,3.8009090423584
15588,96,0.17340520012601,id4ea159a8,left_wrist,3.8009090423584
15683,98,0.226033972602058,id4ea159a8,left_wrist,3.8009090423584
15780,94,0.22085382266241,id4ea159a8,left_wrist,3.8009090423584
15873,95,0.12285687239607,id4ea159a8,left_wrist,3.8009090423584
15967,96,0.183413673694383,id4ea159a8,left_wrist,3.8009090423584
16062,95,0.239271993076879,id4ea159a8,left_wrist,3.8009090423584
16156,99,0.233577819772575,id4ea159a8,left_wrist,3.8009090423584
16254,98,0.204809729160873,id4ea159a8,left_wrist,3.8009090423584
16351,97,0.232118740071046,id4ea159a8,left_wrist,3.8009090423584
16447,93,0.213468246467739,id4ea159a8,left_wrist,3.8009090423584
16539,97,0.247821293042102,id4ea159a8,left_wrist,3.8009090423584
16635,97,0.250147261189294,id4ea159a8,left_wrist,3.8009090423584
16731,94,0.211723345675767,id4ea159a8,left_wrist,3.8009090423584
16824,94,0.204759830267928,id4ea159a8,left_wrist,3.8009090423584
16917,93,0.212516568859917,id4ea159a8,left_wrist,3.8009090423584
17009,97,0.207852700708743,id4ea159a8,left_wrist,3.8009090423584
17105,98,0.256514183443179,id4ea159a8,left_wrist,3.8009090423584
17202,91,0.176701152508788,id4ea159a8,left_wrist,3.8009090423584
17292,97,0.209207136787689,id4ea159a8,left_wrist,3.8009090423584
17388,96,0.204342563028439,id4ea159a8,left_wrist,3.8009090423584
17483,99,0.23927924258289,id4ea159a8,left_wrist,3.8009090423584
17581,98,0.211227542637206,id4ea159a8,left_wrist,3.8009090423584
17678,93,0.161386696756914,id4ea159a8,left_wrist,3.8009090423584
17770,98,0.194372580140437,id4ea159a8,left_wrist,3.8009090423584
17867,98,0.17576827472089,id4ea159a8,left_wrist,3.8009090423584
17964,98,0.176255722219519,id4ea159a8,left_wrist,3.8009090423584
18061,95,0.191860744104993,id4ea159a8,left_wrist,3.8009090423584
18155,96,0.129577168181415,id4ea159a8,left_wrist,3.8009090423584
18250,102,0.172052011930461,id4ea159a8,left_wrist,3.8009090423584
18351,101,0.187068974615242,id4ea159a8,left_wrist,3.8009090423584
18451,97,0.146771515206518,id4ea159a8,left_wrist,3.8009090423584
18547,90,0.164178739568906,id4ea159a8,left_wrist,3.8009090423584
17,107,0.304000330342926,id4ea159a8,left_hip,3.49331998825073
123,97,0.353237948120865,id4ea159a8,left_hip,3.49331998825073
219,95,0.408929593732977,id4ea159a8,left_hip,3.49331998825073
313,96,0.359877207873418,id4ea159a8,left_hip,3.49331998825073
408,96,0.377529408802344,id4ea159a8,left_hip,3.49331998825073
503,95,0.400705886653571,id4ea159a8,left_hip,3.49331998825073
597,96,0.371945397872911,id4ea159a8,left_hip,3.49331998825073
692,96,0.374336678187923,id4ea159a8,left_hip,3.49331998825073
787,94,0.345092005882681,id4ea159a8,left_hip,3.49331998825073
880,95,0.356594890447386,id4ea159a8,left_hip,3.49331998825073
974,94,0.392518978249148,id4ea159a8,left_hip,3.49331998825073
1067,96,0.365009274224137,id4ea159a8,left_hip,3.49331998825073
1162,94,0.391000836794968,id4ea159a8,left_hip,3.49331998825073
1255,94,0.406608298187091,id4ea159a8,left_hip,3.49331998825073
1348,96,0.367322601601557,id4ea159a8,left_hip,3.49331998825073
1443,96,0.403219156170442,id4ea159a8,left_hip,3.49331998825073
1538,93,0.404600199178814,id4ea159a8,left_hip,3.49331998825073
1630,96,0.38355373755258,id4ea159a8,left_hip,3.49331998825073
1725,96,0.428023132169423,id4ea159a8,left_hip,3.49331998825073
1820,95,0.356645873956378,id4ea159a8,left_hip,3.49331998825073
1914,94,0.372337961930121,id4ea159a8,left_hip,3.49331998825073
2007,97,0.399528260972607,id4ea159a8,left_hip,3.49331998825073
2103,98,0.40276310102015,id4ea159a8,left_hip,3.49331998825073
2200,94,0.359455157280706,id4ea159a8,left_hip,3.49331998825073
2293,95,0.372173349345486,id4ea159a8,left_hip,3.49331998825073
2387,97,0.382846062171095,id4ea159a8,left_hip,3.49331998825073
2483,95,0.368086752368708,id4ea159a8,left_hip,3.49331998825073
2577,94,0.387544045160157,id4ea159a8,left_hip,3.49331998825073
2670,95,0.369823712076296,id4ea159a8,left_hip,3.49331998825073
2764,96,0.39669315161281,id4ea159a8,left_hip,3.49331998825073
2859,99,0.399241525158348,id4ea159a8,left_hip,3.49331998825073
2957,97,0.37970038072254,id4ea159a8,left_hip,3.49331998825073
3053,97,0.406837635663243,id4ea159a8,left_hip,3.49331998825073
3149,95,0.373186074249859,id4ea159a8,left_hip,3.49331998825073
3243,95,0.386730014482969,id4ea159a8,left_hip,3.49331998825073
3337,93,0.398802697349587,id4ea159a8,left_hip,3.49331998825073
3429,96,0.351081400608507,id4ea159a8,left_hip,3.49331998825073
3524,97,0.376072801273053,id4ea159a8,left_hip,3.49331998825073
3620,96,0.38778715954966,id4ea159a8,left_hip,3.49331998825073
3715,95,0.389504068954484,id4ea159a8,left_hip,3.49331998825073
3809,95,0.391415587436542,id4ea159a8,left_hip,3.49331998825073
3903,98,0.374596951082127,id4ea159a8,left_hip,3.49331998825073
4000,95,0.37620883107908,id4ea159a8,left_hip,3.49331998825073
4094,96,0.347450647094255,id4ea159a8,left_hip,3.49331998825073
4189,96,0.384303749418314,id4ea159a8,left_hip,3.49331998825073
4284,98,0.41503608112145,id4ea159a8,left_hip,3.49331998825073
4381,95,0.446426371580994,id4ea159a8,left_hip,3.49331998825073
4475,96,0.38833391252844,id4ea159a8,left_hip,3.49331998825073
4570,95,0.407524709918362,id4ea159a8,left_hip,3.49331998825073
4664,96,0.418100736452538,id4ea159a8,left_hip,3.49331998825073
4759,97,0.432508155861686,id4ea159a8,left_hip,3.49331998825073
4855,94,0.440122947994071,id4ea159a8,left_hip,3.49331998825073
4948,97,0.417590607016564,id4ea159a8,left_hip,3.49331998825073
5044,96,0.433278607498307,id4ea159a8,left_hip,3.49331998825073
5139,95,0.449626949751572,id4ea159a8,left_hip,3.49331998825073
5233,95,0.406477294553924,id4ea159a8,left_hip,3.49331998825073
5327,95,0.38208308565858,id4ea159a8,left_hip,3.49331998825073
5421,96,0.40987555060469,id4ea159a8,left_hip,3.49331998825073
5516,98,0.364417418039666,id4ea159a8,left_hip,3.49331998825073
5613,99,0.400181559971132,id4ea159a8,left_hip,3.49331998825073
5711,95,0.407088126582728,id4ea159a8,left_hip,3.49331998825073
5805,97,0.382071508552577,id4ea159a8,left_hip,3.49331998825073
5901,99,0.353193334812692,id4ea159a8,left_hip,3.49331998825073
5999,95,0.380842869230874,id4ea159a8,left_hip,3.49331998825073
6093,94,0.388807385425149,id4ea159a8,left_hip,3.49331998825073
6186,94,0.394430084881708,id4ea159a8,left_hip,3.49331998825073
6279,96,0.357396422886196,id4ea159a8,left_hip,3.49331998825073
6374,95,0.398238114624129,id4ea159a8,left_hip,3.49331998825073
6468,95,0.368772205415769,id4ea159a8,left_hip,3.49331998825073
6562,95,0.392124443716309,id4ea159a8,left_hip,3.49331998825073
6656,95,0.369903849796418,id4ea159a8,left_hip,3.49331998825073
6750,97,0.389620256445986,id4ea159a8,left_hip,3.49331998825073
6846,96,0.359957475785465,id4ea159a8,left_hip,3.49331998825073
6941,95,0.384111230214241,id4ea159a8,left_hip,3.49331998825073
7035,97,0.356915787645508,id4ea159a8,left_hip,3.49331998825073
7131,97,0.369963479905761,id4ea159a8,left_hip,3.49331998825073
7227,97,0.383938716467223,id4ea159a8,left_hip,3.49331998825073
7323,95,0.396104170126616,id4ea159a8,left_hip,3.49331998825073
7417,95,0.367641367176139,id4ea159a8,left_hip,3.49331998825073
7511,95,0.394270460956238,id4ea159a8,left_hip,3.49331998825073
7605,94,0.352351062381492,id4ea159a8,left_hip,3.49331998825073
7698,95,0.362906690536868,id4ea159a8,left_hip,3.49331998825073
7792,95,0.343176008060407,id4ea159a8,left_hip,3.49331998825073
7886,94,0.384980723368129,id4ea159a8,left_hip,3.49331998825073
7979,95,0.348155841942535,id4ea159a8,left_hip,3.49331998825073
8073,96,0.357442193276501,id4ea159a8,left_hip,3.49331998825073
8168,96,0.289485145617556,id4ea159a8,left_hip,3.49331998825073
8263,95,0.365418360699912,id4ea159a8,left_hip,3.49331998825073
8357,95,0.386778368409376,id4ea159a8,left_hip,3.49331998825073
8451,96,0.348915835740926,id4ea159a8,left_hip,3.49331998825073
8546,93,0.37233611750519,id4ea159a8,left_hip,3.49331998825073
8638,99,0.346361603105791,id4ea159a8,left_hip,3.49331998825073
8736,96,0.364283207656688,id4ea159a8,left_hip,3.49331998825073
8831,96,0.373287120311519,id4ea159a8,left_hip,3.49331998825073
8926,97,0.352361584298441,id4ea159a8,left_hip,3.49331998825073
9022,98,0.377633090752946,id4ea159a8,left_hip,3.49331998825073
9119,97,0.385278068203792,id4ea159a8,left_hip,3.49331998825073
9215,95,0.333159827994226,id4ea159a8,left_hip,3.49331998825073
9309,97,0.378517763354374,id4ea159a8,left_hip,3.49331998825073
9405,96,0.399528139554605,id4ea159a8,left_hip,3.49331998825073
9500,96,0.335786833768485,id4ea159a8,left_hip,3.49331998825073
9595,94,0.37231633939775,id4ea159a8,left_hip,3.49331998825073
9688,96,0.391957348086748,id4ea159a8,left_hip,3.49331998825073
9783,95,0.350134099752941,id4ea159a8,left_hip,3.49331998825073
9877,93,0.374763794099187,id4ea159a8,left_hip,3.49331998825073
9969,95,0.389108873642297,id4ea159a8,left_hip,3.49331998825073
10063,94,0.350556272650035,id4ea159a8,left_hip,3.49331998825073
10156,96,0.38345487468766,id4ea159a8,left_hip,3.49331998825073
10251,96,0.389108326371581,id4ea159a8,left_hip,3.49331998825073
10346,97,0.356800300555761,id4ea159a8,left_hip,3.49331998825073
10442,97,0.380833449639011,id4ea159a8,left_hip,3.49331998825073
10538,96,0.361442803547091,id4ea159a8,left_hip,3.49331998825073
10633,97,0.371284914445148,id4ea159a8,left_hip,3.49331998825073
10729,95,0.317547009240338,id4ea159a8,left_hip,3.49331998825073
10823,97,0.33454983682001,id4ea159a8,left_hip,3.49331998825073
10919,98,0.314242574606345,id4ea159a8,left_hip,3.49331998825073
11016,98,0.345277762480354,id4ea159a8,left_hip,3.49331998825073
11113,96,0.327634958872211,id4ea159a8,left_hip,3.49331998825073
11208,96,0.293503610241003,id4ea159a8,left_hip,3.49331998825073
11303,97,0.340252637048883,id4ea159a8,left_hip,3.49331998825073
11399,97,0.319739022310337,id4ea159a8,left_hip,3.49331998825073
11495,96,0.323798960243828,id4ea159a8,left_hip,3.49331998825073
11590,97,0.365918676896778,id4ea159a8,left_hip,3.49331998825073
11686,96,0.385437153879553,id4ea159a8,left_hip,3.49331998825073
11781,96,0.394284066572576,id4ea159a8,left_hip,3.49331998825073
11876,96,0.370620126386782,id4ea159a8,left_hip,3.49331998825073
11971,98,0.384530925382507,id4ea159a8,left_hip,3.49331998825073
12068,96,0.334466219796982,id4ea159a8,left_hip,3.49331998825073
12163,97,0.365411236911821,id4ea159a8,left_hip,3.49331998825073
12259,96,0.320152469207536,id4ea159a8,left_hip,3.49331998825073
12354,99,0.365685613695577,id4ea159a8,left_hip,3.49331998825073
12452,94,0.39638707944726,id4ea159a8,left_hip,3.49331998825073
12545,96,0.352083120770073,id4ea159a8,left_hip,3.49331998825073
12640,95,0.36661203407611,id4ea159a8,left_hip,3.49331998825073
12734,97,0.372709657637455,id4ea159a8,left_hip,3.49331998825073
12830,97,0.341042597569017,id4ea159a8,left_hip,3.49331998825073
12926,95,0.378492355692044,id4ea159a8,left_hip,3.49331998825073
13020,94,0.347642589944433,id4ea159a8,left_hip,3.49331998825073
13113,94,0.376678013927198,id4ea159a8,left_hip,3.49331998825073
13206,96,0.341109755019842,id4ea159a8,left_hip,3.49331998825073
13301,96,0.391456682127337,id4ea159a8,left_hip,3.49331998825073
13396,94,0.364178075458681,id4ea159a8,left_hip,3.49331998825073
13489,96,0.374157459302197,id4ea159a8,left_hip,3.49331998825073
13584,96,0.355904032229794,id4ea159a8,left_hip,3.49331998825073
13679,93,0.382419503488941,id4ea159a8,left_hip,3.49331998825073
13771,96,0.356145617883086,id4ea159a8,left_hip,3.49331998825073
13866,97,0.393487679819665,id4ea159a8,left_hip,3.49331998825073
13962,96,0.400768553096164,id4ea159a8,left_hip,3.49331998825073
14057,96,0.373183012490259,id4ea159a8,left_hip,3.49331998825073
14152,96,0.352613535693381,id4ea159a8,left_hip,3.49331998825073
14247,95,0.376758599061269,id4ea159a8,left_hip,3.49331998825073
14341,97,0.330173835855314,id4ea159a8,left_hip,3.49331998825073
