subj_id,loc_id,mae,subj_id_label
id00b70b13,left_ankle,1.38279856309454,14
id00b70b13,left_hip,1.69199225033199,14
id00b70b13,left_wrist,22.605311420045,14
id00b70b13,right_ankle,1.2956778557486,14
id079c763c,left_ankle,1.18655670713674,7
id079c763c,left_hip,2.4400702433541,7
id079c763c,left_wrist,15.1939961571149,7
id079c763c,right_ankle,1.63502238268652,7
id1165e00c,left_ankle,1.14940295398302,24
id1165e00c,left_hip,1.4937511641757,24
id1165e00c,left_wrist,7.14615512678276,24
id1165e00c,right_ankle,1.19700407765795,24
id1c7e64ad,left_ankle,0.929657666355874,18
id1c7e64ad,left_hip,1.20573904383168,18
id1c7e64ad,left_wrist,2.95602769288173,18
id1c7e64ad,right_ankle,1.13185038778603,18
id1f372081,left_ankle,1.41053999730443,20
id1f372081,left_hip,1.20378858041137,20
id1f372081,left_wrist,2.54299667091301,20
id1f372081,right_ankle,1.31910168523267,20
id34e056c8,left_ankle,1.02955357002277,2
id34e056c8,left_hip,2.60500673202275,2
id34e056c8,left_wrist,2.02910627366865,2
id34e056c8,right_ankle,0.986747532756057,2
id37a54bbf,left_ankle,1.50354385170971,16
id37a54bbf,left_hip,2.12278194615341,16
id37a54bbf,left_wrist,4.91908838303815,16
id37a54bbf,right_ankle,1.19670565606262,16
id3e3e50c7,left_ankle,1.10168689989704,3
id3e3e50c7,left_hip,0.801256462827523,3
id3e3e50c7,left_wrist,1.70707794742753,3
id3e3e50c7,right_ankle,1.55071747826032,3
id4ea159a8,left_ankle,1.00617969234101,5
id4ea159a8,left_hip,0.851147636532347,5
id4ea159a8,left_wrist,2.89194301407408,5
id4ea159a8,right_ankle,0.911376914952566,5
id5308a7d6,left_ankle,1.13699102974655,17
id5308a7d6,left_hip,1.00189704575977,17
id5308a7d6,left_wrist,3.267551677333,17
id5308a7d6,right_ankle,1.10364247062701,17
id5993bf4a,left_ankle,1.36560810920127,6
id5993bf4a,left_hip,1.15329444774662,6
id5993bf4a,left_wrist,5.02147838449623,6
id5993bf4a,right_ankle,1.40387577677693,6
id650857ca,left_ankle,1.38909682173876,26
id650857ca,left_hip,2.25601093022492,26
id650857ca,left_wrist,15.4901033572674,26
id650857ca,right_ankle,1.96003936057376,26
id687ab496,left_ankle,1.40592247240686,15
id687ab496,left_hip,1.51980691249239,15
id687ab496,left_wrist,13.3085366506513,15
id687ab496,right_ankle,1.31203774920983,15
id7c20ee7a,left_ankle,1.23597699060775,25
id7c20ee7a,left_hip,1.70450489579472,25
id7c20ee7a,left_wrist,10.4613280505528,25
id7c20ee7a,right_ankle,1.06566250522034,25
id82b9735c,left_ankle,1.19688350309775,21
id82b9735c,left_hip,0.842086628479533,21
id82b9735c,left_wrist,1.81467004178152,21
id82b9735c,right_ankle,1.59460030588492,21
id86237981,left_ankle,1.09501161075151,22
id86237981,left_hip,0.880500950751066,22
id86237981,left_wrist,1.46106611979484,22
id86237981,right_ankle,0.951963279055069,22
id8af5374b,left_ankle,0.942593619398048,30
id8af5374b,left_hip,0.996170595563884,30
id8af5374b,left_wrist,1.2306408396575,30
